,smiles,ID,endpoint,MW,cano_smiles,pred_values,ad
502,Cc1c(NO)cc(NO)cc1[N+](=O)[O-],1415,1,199.06,Cc1c(NO)cc(NO)cc1[N+](=O)[O-],1,1
503,CCNc1nc(N)nc(Cl)n1,5669,0,173.05,CCNc1nc(N)nc(Cl)n1,0,1
504,CNc1nc2c3cccnc3ccc2n1C,2037,1,212.11,CNc1nc2c3cccnc3ccc2n1C,1,1
505,Oc1ccccc1c2ccccc2O,6429,0,186.07,Oc1ccccc1-c1ccccc1O,0,1
506,O.S=C1N=CNc2nc[nH]c12,843,1,170.03,O.S=c1nc[nH]c2nc[nH]c12,1,0
507,CC(C)C1(NC(=O)C2CC3C(Cc4c[nH]c5cccc3c45)N(C)C2)OC6(O)C7CCCN7C(=O)C(Cc8ccccc8)N6C1=O,8476,0,611.31,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,1
508,CCCOC(=O)c1cc(O)c(O)c(O)c1,6586,0,212.07,CCCOC(=O)c1cc(O)c(O)c(O)c1,0,1
509,CCN(CC)c1ccc(N)cc1,1198,1,164.13,CCN(CC)c1ccc(N)cc1,1,1
510,CC(C)N.OC(=O)COc1ccc(Cl)cc1Cl,6823,0,279.04,CC(C)N.O=C(O)COc1ccc(Cl)cc1Cl,0,1
511,COCC1CO1,190,1,88.05,COCC1CO1,1,1
512,BrCCOC(=O)C=C,420,1,177.96,C=CC(=O)OCCBr,1,1
513,CCCCOCC=O,5150,0,116.08,CCCCOCC=O,0,1
514,[O-][N+](=O)c1cc2ccc3cccc4ccc(c1)c2c34,2838,1,247.06,O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1,1
515,CC(=O)C(\N=N\c1ccc(cc1Cl)c2ccc(\N=N\C(C(=O)C)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4,8471,0,628.14,CC(=O)C(/N=N/c1ccc(-c2ccc(/N=N/C(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0,1
516,[O-][N+](=O)c1ccc2[nH]c3ccc(cc3c2c1)[N+](=O)[O-],2827,1,257.04,O=[N+]([O-])c1ccc2[nH]c3ccc([N+](=O)[O-])cc3c2c1,1,1
517,O=NN1CCCN(CC1)N=O,776,1,158.08,O=NN1CCCN(N=O)CC1,1,1
518,O=C1NNc2ccccc12,5537,0,134.05,O=c1[nH][nH]c2ccccc12,0,1
519,Cc1ccc(\N=C\c2cccc3cccnc23)c(c1)C(=O)O,7620,0,290.11,Cc1ccc(/N=C/c2cccc3cccnc23)c(C(=O)O)c1,1,1
520,O[C@H]1CC(=O)c2c(O)ccc3c4ccc(O)c5C(=O)CC[C@@](O)([C@H]1c23)c45,4168,1,352.09,O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,1,0
521,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c(c1)[N+](=O)[O-],3419,1,288.09,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,1
522,CCOCCOC(=O)\C=C/c1ccc(OC)cc1,6955,0,250.12,CCOCCOC(=O)/C=C\c1ccc(OC)cc1,0,1
523,CC(C)(C)CNC(=O)\C=C\c1oc(cc1)[N+](=O)[O-],2527,1,252.11,CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1
524,[Na+].CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,7296,0,285.12,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O.[Na+],0,0
525,Cc1ccc(C)cc1,5143,0,106.08,Cc1ccc(C)cc1,0,1
526,COS(=O)(=O)c1ccccc1,813,1,172.02,COS(=O)(=O)c1ccccc1,1,1
527,CNCCCN1c2ccccc2CCc3ccccc13,7342,0,266.18,CNCCCN1c2ccccc2CCc2ccccc21,0,0
528,[O-][N+](=O)c1ccccc1C#N,5830,0,148.03,N#Cc1ccccc1[N+](=O)[O-],1,1
529,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,8403,0,530.43,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0,1
530,COc1ccc(cc1O)C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2,8455,0,610.19,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,1
531,Cc1ccccc1N=O,544,1,121.05,Cc1ccccc1N=O,1,1
532,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@H](O[C@H]3O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C7[C@@H]8CC(C)(C)C[C@@H](O)[C@]8(C)CC[C@@]67C)[C@@]4(C)CO)C(=O)O)[C@H](O)[C@H](O)[C@H]1O,8581,0,942.52,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](C(=O)O)O[C@H]3O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)C[C@@H](O)[C@]6(C)CC[C@]45C)[C@@]3(C)CO)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,1
533,OC[C@H]1CC[C@H](O1)n2cnc3c(O)ncnc23,2176,1,236.09,OC[C@H]1CC[C@@H](n2cnc3c(O)ncnc32)O1,0,1
534,OC1C=Cc2c(cc3ccc4ccc(c5ccc2c3c45)[N+](=O)[O-])C1O,4048,1,331.08,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C=CC(O)C4O,1,1
535,CC1CN1,15,1,57.06,CC1CN1,1,0
536,O[C@@H]1[C@H]2O[C@H]2c3c(ccc4c5ccccc5c6ccccc6c34)[C@H]1O,4082,1,328.11,O[C@H]1[C@H](O)c2ccc3c4ccccc4c4ccccc4c3c2[C@@H]2O[C@@H]21,1,1
537,Cc1ccc2nc3c4ccccc4c5Oc5c3c(C)c2c1,3303,1,271.1,Cc1ccc2nc3c(c4c(c5ccccc53)O4)c(C)c2c1,1,1
538,CN(CCO[N+](=O)[O-])[N+](=O)[O-],928,1,165.04,CN(CCO[N+](=O)[O-])[N+](=O)[O-],1,1
539,COC(=O)\C(=C\c1ccccc1Br)\C#N,6474,0,264.97,COC(=O)/C(C#N)=C/c1ccccc1Br,0,0
540,CCN(CC)CCNc1ccc(C)c2Sc3ccccc3C(=O)c12,4017,1,340.16,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,1,1
541,O1[C@@H]2[C@H]1c3cc4c(ccc5ccccc45)cc3c6ccccc26,3695,1,294.1,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1[C@H]1O[C@@H]21,1,1
542,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,8390,0,530.47,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,1
543,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C=CC4(C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)OO,4384,1,418.34,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C=CC4(OO)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,1
544,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,2318,1,227.12,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,1,1
545,CCCN(CCC)C(=O)SCC,6084,0,189.12,CCCN(CCC)C(=O)SCC,0,0
546,Clc1ccc2c(c1)C(=NCc3nncn23)c4ccccc4,7512,0,294.07,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0,0
547,Cn1c(N)nc2c3ncccc3ccc12,1862,1,198.09,Cn1c(N)nc2c3ncccc3ccc21,1,1
548,CN1CC(O)c2cc3OCOc3c4c5ccccc5CC1c24,3461,1,295.12,CN1CC(O)c2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1,1
549,OC(=O)c1ccccn1,5303,0,123.03,O=C(O)c1ccccn1,0,1
550,CCC1(O)CC(OC2CC(C(O)C(C)O2)N(C)C)c3c(O)c4C(=O)c5c(O)cccc5C(=O)c4cc3C1C(=O)OC,4564,1,569.23,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,1,1
551,CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C,6883,0,240.14,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0,1
552,[O-][N+](=O)c1ccc2N(S\C(=N\C(=O)c3ccccc3[N+](=O)[O-])\c2c1)C(=O)c4ccccc4[N+](=O)[O-],4496,1,493.03,O=C(/N=c1/sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],1,1
553,O=C(c1ccccc1)c2ccccc2,6417,0,182.07,O=C(c1ccccc1)c1ccccc1,0,1
554,C[Si](C)(C)O,4746,0,90.05,C[Si](C)(C)O,0,0
555,COc1cc(O)c2C(=O)C(=C(Oc2c1)c3ccc(O)c(O)c3)O,3834,1,316.06,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,1,1
556,OC1C(O)c2cccc3c4c(ccc5ccccc45)C6(OC16)c23,3892,1,302.09,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,1,1
557,Fc1ccccc1,263,1,96.04,Fc1ccccc1,0,1
558,[Na+].CC(C)c1ccc(C)c2c(cc(C)c2c1)S(=O)(=O)O,7283,0,301.09,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2.[Na+],0,1
559,Cc1ccc2n[nH]nc2c1,5544,0,133.06,Cc1ccc2n[nH]nc2c1,0,1
560,Oc1ccc(\C=N\c2snc3c(Cl)cc(Cl)cc23)cc1,2946,1,321.97,Oc1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1,1,1
561,COCCN(CCOC)c1cc(NC(=O)C)c(cc1OC)n2nc3c(Br)cc(N)c(Cl)c3n2,4469,1,540.09,COCCN(CCOC)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1,1
562,CC(=O)Nc1snc2ccccc12,1380,1,192.04,CC(=O)Nc1snc2ccccc12,0,1
563,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc3ccccc3)C(O)C(=O)N4CSCC4C(=O)NC(C)(C)C,8482,0,667.25,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,0,0
564,[O-][N+](=O)c1ccc2c(ccc3cc(ccc23)[N+](=O)[O-])c1,3012,1,268.05,O=[N+]([O-])c1ccc2c(ccc3cc([N+](=O)[O-])ccc32)c1,1,1
565,CC(C)(Oc1ccc(cc1)[C@@H]2CC2(Cl)Cl)C(=O)O,6910,0,288.03,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0,1
566,COC(=O)C,4792,0,74.04,COC(C)=O,0,1
567,[Cl-].CN1C=CN(CCOCC#C)/C/1=C/N=O,6688,0,242.07,C#CCOCCN1C=CN(C)/C1=C\N=O.[Cl-],0,1
568,Cc1c2ccccc2c(CBr)c3ccccc13,2264,1,284.02,Cc1c2ccccc2c(CBr)c2ccccc12,1,1
569,[O-][N+](=O)c1ccc2CCc3cccc1c23,1840,1,199.06,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1,1
570,[O-][N+](=O)c1ccc2ccc3c4ccccc4[n+]([O-])c5ccc1c2c35,4003,1,314.07,O=[N+]([O-])c1ccc2ccc3c4ccccc4[n+]([O-])c4ccc1c2c34,1,1
571,Cn1cnc(N=O)c1c2ccccc2,1632,1,187.07,Cn1cnc(N=O)c1-c1ccccc1,1,1
572,Cc1cc2c3ccccc3[nH]c2nc1N,1856,1,197.1,Cc1cc2c(nc1N)[nH]c1ccccc12,1,1
573,[Cl-].C[n+]1c2cc(N)ccc2cc3ccc(N)cc13.Nc4ccc5cc6ccc(N)cc6nc5c4,4476,1,468.18,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1.[Cl-],1,1
574,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,7267,0,282.06,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,1
575,CCOC(=O)C(C)Br,401,1,179.98,CCOC(=O)C(C)Br,1,1
576,ClC1=C(Cl)C(=O)OC1,374,1,151.94,O=C1OCC(Cl)=C1Cl,1,1
577,CCCCCCCCCCCCCCCC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,8391,0,524.46,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1,1
578,COc1ccc(CC=C)cc1OC,6257,0,178.1,C=CCc1ccc(OC)c(OC)c1,0,1
579,[H+].[H+].[Cl-].[Cl-].Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,2488,1,323.98,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl.[Cl-].[Cl-].[H+].[H+],1,1
580,CN1CCN(CC1)c2ccc3nc(CCCc4ccc5nc([nH]c5c4)c6ccc(cc6)N(CCCl)CCCl)[nH]c3c2,4569,1,589.25,CN1CCN(c2ccc3nc(CCCc4ccc5nc(-c6ccc(N(CCCl)CCCl)cc6)[nH]c5c4)[nH]c3c2)CC1,0,1
581,Nc1nc(Cl)c2ncn(CC(O)CN=N#N)c2n1,2446,1,268.06,[N-]=[N+]=NCC(O)Cn1cnc2c(Cl)nc(N)nc21,1,1
582,Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1,3571,1,283.1,Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1,1,1
583,Cc1ccc(O)c(C)c1,492,1,122.07,Cc1ccc(O)c(C)c1,0,1
584,CCOP(=S)(Cl)OCC,508,1,187.98,CCOP(=S)(Cl)OCC,0,1
585,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,6977,0,260.17,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,0
586,COc1cc2O[C@H]3OC=C[C@H]3c2c4OC(=O)C5=C(CC[C@H]5O)c14,3740,1,314.08,COc1cc2c(c3oc(=O)c4c(c13)CC[C@H]4O)[C@@H]1C=CO[C@@H]1O2,1,1
587,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O)c4c(O)c3C(=O)c12)C(=O)CO,4388,1,414.1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O,1,1
588,Cc1ccccc1Br,5182,0,169.97,Cc1ccccc1Br,0,1
589,[K+].ON=O,20,1,85.96,O=NO.[K+],1,0
590,CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13,7352,0,284.07,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,1
591,O[C@@H]1[C@H]2O[C@H]2c3c(ccc4cc5ccc6ccccc6c5nc34)[C@H]1O,4073,1,329.11,O[C@H]1[C@H](O)c2ccc3cc4ccc5ccccc5c4nc3c2[C@@H]2O[C@@H]21,1,1
592,O=C1C=Cc2ccccc2/C/1=N/Nc3ccc(cc3)\N=N\c4ccccc4,8019,0,352.13,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(/N=N/c2ccccc2)cc1,1,1
593,O=C1CCCCCO1,5090,0,114.07,O=C1CCCCCO1,0,1
594,CC(=C)C(=O)C,4902,0,84.06,C=C(C)C(C)=O,0,1
595,CC(C)(C)OOC(C)(C)c1ccc(cc1)C(C)(C)OOC(C)(C)C,7807,0,338.25,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1,0,1
596,ClC(Cl)[C@H](c1ccc(Cl)cc1)c2ccccc2Cl,6925,0,317.95,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0,1
597,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc4ccccc24)cc1,4395,1,417.2,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,1,1
598,COC1=CC=C(C=CC1=O)[N+](=O)[O-],1336,1,181.04,COc1ccc([N+](=O)[O-])ccc1=O,1,1
599,OC1OC(=O)C(=C1C(Cl)Br)Cl,862,1,259.86,O=C1OC(O)C(C(Cl)Br)=C1Cl,1,1
600,COCC(COC(=O)c1ccccc1)(COC(=O)c2ccccc2)COC(=O)c3ccccc3,8328,0,462.17,COCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0,1
601,Cc1c(cc(N)cc1[N+](=O)[O-])[N+](=O)[O-],1625,1,197.04,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],1,1
602,Fc1ccc2cc3c(cc2c1)c4cccc5cccc3c45,3376,1,270.08,Fc1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1,1
603,[H+].[Cl-].COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,4159,1,375.12,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[H+],0,0
604,CC1(C)CCCC2(C)C1CC=C(C=O)C2C=O,6788,0,234.16,CC1(C)CCCC2(C)C(C=O)C(C=O)=CCC12,0,0
605,OC(=O)O,4677,0,62.0,O=C(O)O,0,1
606,CCCCC#N,4932,0,83.07,CCCCC#N,0,1
607,Oc1ccc2ccccc2n1,5723,0,145.05,Oc1ccc2ccccc2n1,0,1
608,Oc1ccc(\C=N\c2snc3ccccc23)cc1,2451,1,254.05,Oc1ccc(/C=N/c2snc3ccccc23)cc1,1,1
609,O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(=O)O,7882,0,354.1,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0,1
610,CCOc1ccc2NC(C)(C)C=C(C)c2c1,6748,0,217.15,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,0
611,CCO[C@@H]1C[C@@H]2[C@@H](C)C[C@H]3OC(=O)C(=C)[C@H]3C[C@@]2(C)[C@H](OCC)O1,3902,1,338.21,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](OCC)O[C@@H](OCC)[C@]3(C)C[C@H]12,1,0
612,CN(C)CCO[C@@](C)(c1ccccc1)c2ccccn2,7260,0,270.17,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0,1
613,CCCCCNC(=O)\C=C\c1oc(cc1)[N+](=O)[O-],2635,1,252.11,CCCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1
614,Nc1ccc2ccc3cc4ccccc4c5ccc1c2c35,3449,1,267.1,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,1
615,Oc1cccc(Nc2ccccc2)c1,6395,0,185.08,Oc1cccc(Nc2ccccc2)c1,0,1
616,[Na+].[Na+].OS(=O)(=O)c1ccc2cc(Oc3ccc4cc(ccc4c3)S(=O)(=O)O)ccc2c1,8241,0,476.0,O=S(=O)(O)c1ccc2cc(Oc3ccc4cc(S(=O)(=O)O)ccc4c3)ccc2c1.[Na+].[Na+],0,1
617,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,3350,1,296.13,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0,1
618,CCCCN(C[C@H](O)CCO)N=O,1241,1,190.13,CCCCN(C[C@H](O)CCO)N=O,1,1
619,C1Cc2c(cc3ccc4cccc5ccc2c3c45)[C@@H]6O[C@H]16,3239,1,270.1,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CC[C@H]1O[C@@H]41,1,1
620,CCCCOc1cc2C(=O)CCc2c3ccc4ccccc4c13,7675,0,304.15,CCCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,0,1
621,OC1OC(=O)C(=C1Cl)Cl,552,1,167.94,O=C1OC(O)C(Cl)=C1Cl,1,1
622,[H+].[Cl-].CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(=O)C,8106,0,415.22,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.[Cl-].[H+],0,1
623,CC(\C=C\C(O)C1CC1)C2CCC3\C(=C\C=C\4/CC(O)CC(O)C4=C)\CCCC23C,8188,0,412.3,C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O,0,1
624,C1O[C@@H]1c2cc3ccccc3c4ccccc24,2167,1,220.09,c1ccc2c(c1)cc([C@@H]1CO1)c1ccccc12,1,1
625,Cc1ccccc1C=O,5399,0,120.06,Cc1ccccc1C=O,0,1
626,Cc1cc(ccc1N)S(=O)(=O)O,6074,0,187.03,Cc1cc(S(=O)(=O)O)ccc1N,0,1
627,CCNC(=O)N(CCN(C)C)N=O.ON=O,1957,1,235.13,CCNC(=O)N(CCN(C)C)N=O.O=NO,1,1
628,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,6903,0,265.11,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,1,0
629,CCCC(=O)C,4848,0,86.07,CCCC(C)=O,0,1
630,Cc1c2ccc3ccccc3c2cc4ccc(O)c(O)c14,3213,1,274.1,Cc1c2ccc3ccccc3c2cc2ccc(O)c(O)c12,1,1
631,CNc1ccc(Nc2c3ccccc3nc4ccccc24)cc1,3832,1,299.14,CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,1
632,CC1=CNC(=S)NC1=O,5319,0,142.02,Cc1c[nH]c(=S)[nH]c1=O,0,0
633,ClC(Cl)(Cl)C#N,153,1,142.91,N#CC(Cl)(Cl)Cl,0,0
634,Cc1ccc2c(ccc3[nH]c4ccc5ccccc5c4c23)c1,3594,1,281.12,Cc1ccc2c(ccc3[nH]c4ccc5ccccc5c4c32)c1,1,1
635,CC(C)N(C(C)C)C(=O)SC\C(=C\Cl)\Cl,1807,1,269.04,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,1,0
636,COCOC,4751,0,76.05,COCOC,0,0
637,OCc1cc2ccc3cccnc3c2[nH]1,6523,0,198.08,OCc1cc2ccc3cccnc3c2[nH]1,0,1
638,COC(=O)Nc1nc2ccc(cc2[nH]1)\C(=N\O)\c3ccc(F)cc3,3964,1,328.1,COC(=O)Nc1nc2ccc(/C(=N/O)c3ccc(F)cc3)cc2[nH]1,1,1
639,OCC(O)CCl,241,1,110.01,OCC(O)CCl,1,1
640,CCC(=O)C(=O)CC,434,1,114.07,CCC(=O)C(=O)CC,0,1
641,CCOC(=O)C(C#N)C1SNc2c1cccc2[N+](=O)[O-],3055,1,293.05,CCOC(=O)C(C#N)C1SNc2c1cccc2[N+](=O)[O-],1,1
642,CC(=O)CC(=O)Nc1ccc(C)cc1,6442,0,191.09,CC(=O)CC(=O)Nc1ccc(C)cc1,0,1
643,CC(\C=C(\C#N)/c1ccc(Cl)c(Cl)c1)C(C(C#N)c2ccc(Cl)c(Cl)c2)c3ccccc3,4447,1,498.02,CC(/C=C(/C#N)c1ccc(Cl)c(Cl)c1)C(c1ccccc1)C(C#N)c1ccc(Cl)c(Cl)c1,1,0
644,OC1C=CC2OC2C1O,486,1,128.05,OC1C=CC2OC2C1O,1,0
645,Cc1ccc(C)c(NO)c1,710,1,137.08,Cc1ccc(C)c(NO)c1,1,1
646,CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,7552,0,324.11,CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,0,1
647,Cc1ccc2nc3c(ccc4ccccc34)c(C)c2c1,3088,1,257.12,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,1,1
648,NC(COC(=O)C=N#N)C(=O)O,968,1,173.04,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,1,1
649,CC(O)CC(C)(C)O,5111,0,118.1,CC(O)CC(C)(C)O,0,1
650,ClC(=O)c1ccccc1,562,1,140.0,O=C(Cl)c1ccccc1,1,1
651,Clc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,7483,0,318.02,O=S(=O)(Nc1ccc(Cl)cc1)c1cccc2cccnc12,0,1
652,Cc1cc(N)cc(c1N)[N+](=O)[O-],1136,1,167.07,Cc1cc(N)cc([N+](=O)[O-])c1N,1,1
653,Clc1ccccn1,302,1,113.0,Clc1ccccn1,0,1
654,Oc1cc(O)c2ccccc2c1,1166,1,160.05,Oc1cc(O)c2ccccc2c1,1,1
655,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,6745,0,320.89,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0,0
656,OC(=O)C(Br)Br,239,1,215.84,O=C(O)C(Br)Br,1,1
657,CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,7351,0,270.16,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,1
658,O[C@H]1C=Cc2cc3c(cc2[C@@H]1O)c4cccc5cccc3c45,3507,1,286.1,O[C@H]1C=Cc2cc3c(cc2[C@@H]1O)-c1cccc2cccc-3c12,1,1
659,O=C1NC(=O)NC(=O)N1,5360,0,129.02,O=c1[nH]c(=O)[nH]c(=O)[nH]1,0,0
660,O1C2C1c3cc4cc5ccccc5cc4c6cccc2c36,3265,1,268.09,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1,1
661,[O-][N+](=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1,7139,0,256.07,O=[N+]([O-])c1ccc(Nc2ncnc3nc[nH]c23)cc1,1,1
662,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CC2(Cl)Cl)C(Cl)Cl,7057,0,443.79,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,0,0
663,O1c2c1c3c4ccccc4c5ccccc5c3c6ccccc26,3741,1,292.09,c1ccc2c(c1)c1c(c3c4ccccc4c4ccccc4c23)O1,1,1
664,C\C(=C\C=C/C=C(/C)\C=C/C=C(\C)/C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)\C=C/C=C(\C)/C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O,8586,0,976.38,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,1
665,COC(=O)c1ccccc1N,5845,0,151.06,COC(=O)c1ccccc1N,0,1
