smiles,ID,endpoint,MW,cano_smiles
Cc1ccc2nc3c4ccccc4c5Oc5c3c(C)c2c1,3303,1,271.1,Cc1ccc2nc3c(c4c(c5ccccc53)O4)c(C)c2c1
CN(CCO[N+](=O)[O-])[N+](=O)[O-],928,1,165.04,CN(CCO[N+](=O)[O-])[N+](=O)[O-]
COC(=O)\C(=C\c1ccccc1Br)\C#N,6474,0,264.97,COC(=O)/C(C#N)=C/c1ccccc1Br
CCN(CC)CCNc1ccc(C)c2Sc3ccccc3C(=O)c12,4017,1,340.16,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12
O1[C@@H]2[C@H]1c3cc4c(ccc5ccccc45)cc3c6ccccc26,3695,1,294.1,c1ccc2c(c1)-c1cc3ccc4ccccc4c3cc1[C@H]1O[C@@H]21
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,8390,0,530.47,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C=CC4(C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)OO,4384,1,418.34,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C=CC4(OO)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,2318,1,227.12,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1
CCCN(CCC)C(=O)SCC,6084,0,189.12,CCCN(CCC)C(=O)SCC
Clc1ccc2c(c1)C(=NCc3nncn23)c4ccccc4,7512,0,294.07,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2
Cn1c(N)nc2c3ncccc3ccc12,1862,1,198.09,Cn1c(N)nc2c3ncccc3ccc21
CN1CC(O)c2cc3OCOc3c4c5ccccc5CC1c24,3461,1,295.12,CN1CC(O)c2cc3c(c4c2C1Cc1ccccc1-4)OCO3
OC(=O)c1ccccn1,5303,0,123.03,O=C(O)c1ccccn1
CCC1(O)CC(OC2CC(C(O)C(C)O2)N(C)C)c3c(O)c4C(=O)c5c(O)cccc5C(=O)c4cc3C1C(=O)OC,4564,1,569.23,CCC1(O)CC(OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC
CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C,6883,0,240.14,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C
[O-][N+](=O)c1ccc2N(S\C(=N\C(=O)c3ccccc3[N+](=O)[O-])\c2c1)C(=O)c4ccccc4[N+](=O)[O-],4496,1,493.03,O=C(/N=c1/sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-]
O=C(c1ccccc1)c2ccccc2,6417,0,182.07,O=C(c1ccccc1)c1ccccc1
C[Si](C)(C)O,4746,0,90.05,C[Si](C)(C)O
COc1cc(O)c2C(=O)C(=C(Oc2c1)c3ccc(O)c(O)c3)O,3834,1,316.06,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1
OC1C(O)c2cccc3c4c(ccc5ccccc45)C6(OC16)c23,3892,1,302.09,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3
Fc1ccccc1,263,1,96.04,Fc1ccccc1
[Na+].CC(C)c1ccc(C)c2c(cc(C)c2c1)S(=O)(=O)O,7283,0,301.09,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2.[Na+]
Cc1ccc2n[nH]nc2c1,5544,0,133.06,Cc1ccc2n[nH]nc2c1
Oc1ccc(\C=N\c2snc3c(Cl)cc(Cl)cc23)cc1,2946,1,321.97,Oc1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1
COCCN(CCOC)c1cc(NC(=O)C)c(cc1OC)n2nc3c(Br)cc(N)c(Cl)c3n2,4469,1,540.09,COCCN(CCOC)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC
CC(=O)Nc1snc2ccccc12,1380,1,192.04,CC(=O)Nc1snc2ccccc12
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc3ccccc3)C(O)C(=O)N4CSCC4C(=O)NC(C)(C)C,8482,0,667.25,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C
[O-][N+](=O)c1ccc2c(ccc3cc(ccc23)[N+](=O)[O-])c1,3012,1,268.05,O=[N+]([O-])c1ccc2c(ccc3cc([N+](=O)[O-])ccc32)c1
CC(C)(Oc1ccc(cc1)[C@@H]2CC2(Cl)Cl)C(=O)O,6910,0,288.03,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O
COC(=O)C,4792,0,74.04,COC(C)=O
[Cl-].CN1C=CN(CCOCC#C)/C/1=C/N=O,6688,0,242.07,C#CCOCCN1C=CN(C)/C1=C\N=O.[Cl-]
Cc1c2ccccc2c(CBr)c3ccccc13,2264,1,284.02,Cc1c2ccccc2c(CBr)c2ccccc12
[O-][N+](=O)c1ccc2CCc3cccc1c23,1840,1,199.06,O=[N+]([O-])c1ccc2c3c(cccc13)CC2
[O-][N+](=O)c1ccc2ccc3c4ccccc4[n+]([O-])c5ccc1c2c35,4003,1,314.07,O=[N+]([O-])c1ccc2ccc3c4ccccc4[n+]([O-])c4ccc1c2c34
Cn1cnc(N=O)c1c2ccccc2,1632,1,187.07,Cn1cnc(N=O)c1-c1ccccc1
Cc1cc2c3ccccc3[nH]c2nc1N,1856,1,197.1,Cc1cc2c(nc1N)[nH]c1ccccc12
[Cl-].C[n+]1c2cc(N)ccc2cc3ccc(N)cc13.Nc4ccc5cc6ccc(N)cc6nc5c4,4476,1,468.18,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1.[Cl-]
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,7267,0,282.06,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
CCOC(=O)C(C)Br,401,1,179.98,CCOC(=O)C(C)Br
ClC1=C(Cl)C(=O)OC1,374,1,151.94,O=C1OCC(Cl)=C1Cl
CCCCCCCCCCCCCCCC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,8391,0,524.46,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
COc1ccc(CC=C)cc1OC,6257,0,178.1,C=CCc1ccc(OC)c(OC)c1
[H+].[H+].[Cl-].[Cl-].Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,2488,1,323.98,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl.[Cl-].[Cl-].[H+].[H+]
CN1CCN(CC1)c2ccc3nc(CCCc4ccc5nc([nH]c5c4)c6ccc(cc6)N(CCCl)CCCl)[nH]c3c2,4569,1,589.25,CN1CCN(c2ccc3nc(CCCc4ccc5nc(-c6ccc(N(CCCl)CCCl)cc6)[nH]c5c4)[nH]c3c2)CC1
Nc1nc(Cl)c2ncn(CC(O)CN=N#N)c2n1,2446,1,268.06,[N-]=[N+]=NCC(O)Cn1cnc2c(Cl)nc(N)nc21
Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1,3571,1,283.1,Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1
Cc1ccc(O)c(C)c1,492,1,122.07,Cc1ccc(O)c(C)c1
CCOP(=S)(Cl)OCC,508,1,187.98,CCOP(=S)(Cl)OCC
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,6977,0,260.17,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
COc1cc2O[C@H]3OC=C[C@H]3c2c4OC(=O)C5=C(CC[C@H]5O)c14,3740,1,314.08,COc1cc2c(c3oc(=O)c4c(c13)CC[C@H]4O)[C@@H]1C=CO[C@@H]1O2
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O)c4c(O)c3C(=O)c12)C(=O)CO,4388,1,414.1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O
Cc1ccccc1Br,5182,0,169.97,Cc1ccccc1Br
[K+].ON=O,20,1,85.96,O=NO.[K+]
CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13,7352,0,284.07,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
O[C@@H]1[C@H]2O[C@H]2c3c(ccc4cc5ccc6ccccc6c5nc34)[C@H]1O,4073,1,329.11,O[C@H]1[C@H](O)c2ccc3cc4ccc5ccccc5c4nc3c2[C@@H]2O[C@@H]21
O=C1C=Cc2ccccc2/C/1=N/Nc3ccc(cc3)\N=N\c4ccccc4,8019,0,352.13,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(/N=N/c2ccccc2)cc1
O=C1CCCCCO1,5090,0,114.07,O=C1CCCCCO1
CC(=C)C(=O)C,4902,0,84.06,C=C(C)C(C)=O
CC(C)(C)OOC(C)(C)c1ccc(cc1)C(C)(C)OOC(C)(C)C,7807,0,338.25,CC(C)(C)OOC(C)(C)c1ccc(C(C)(C)OOC(C)(C)C)cc1
ClC(Cl)[C@H](c1ccc(Cl)cc1)c2ccccc2Cl,6925,0,317.95,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc4ccccc24)cc1,4395,1,417.2,CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1
COC1=CC=C(C=CC1=O)[N+](=O)[O-],1336,1,181.04,COc1ccc([N+](=O)[O-])ccc1=O
OC1OC(=O)C(=C1C(Cl)Br)Cl,862,1,259.86,O=C1OC(O)C(C(Cl)Br)=C1Cl
COCC(COC(=O)c1ccccc1)(COC(=O)c2ccccc2)COC(=O)c3ccccc3,8328,0,462.17,COCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1
Cc1c(cc(N)cc1[N+](=O)[O-])[N+](=O)[O-],1625,1,197.04,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-]
Fc1ccc2cc3c(cc2c1)c4cccc5cccc3c45,3376,1,270.08,Fc1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
[H+].[Cl-].COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,4159,1,375.12,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[H+]
CC1(C)CCCC2(C)C1CC=C(C=O)C2C=O,6788,0,234.16,CC1(C)CCCC2(C)C(C=O)C(C=O)=CCC12
OC(=O)O,4677,0,62,O=C(O)O
CCCCC#N,4932,0,83.07,CCCCC#N
Oc1ccc2ccccc2n1,5723,0,145.05,Oc1ccc2ccccc2n1
Oc1ccc(\C=N\c2snc3ccccc23)cc1,2451,1,254.05,Oc1ccc(/C=N/c2snc3ccccc23)cc1
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(=O)O,7882,0,354.1,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
CCOc1ccc2NC(C)(C)C=C(C)c2c1,6748,0,217.15,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2
CCO[C@@H]1C[C@@H]2[C@@H](C)C[C@H]3OC(=O)C(=C)[C@H]3C[C@@]2(C)[C@H](OCC)O1,3902,1,338.21,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](OCC)O[C@@H](OCC)[C@]3(C)C[C@H]12
CN(C)CCO[C@@](C)(c1ccccc1)c2ccccn2,7260,0,270.17,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1
CCCCCNC(=O)\C=C\c1oc(cc1)[N+](=O)[O-],2635,1,252.11,CCCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1
Nc1ccc2ccc3cc4ccccc4c5ccc1c2c35,3449,1,267.1,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
Oc1cccc(Nc2ccccc2)c1,6395,0,185.08,Oc1cccc(Nc2ccccc2)c1
[Na+].[Na+].OS(=O)(=O)c1ccc2cc(Oc3ccc4cc(ccc4c3)S(=O)(=O)O)ccc2c1,8241,0,476,O=S(=O)(O)c1ccc2cc(Oc3ccc4cc(S(=O)(=O)O)ccc4c3)ccc2c1.[Na+].[Na+]
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,3350,1,296.13,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C
CCCCN(C[C@H](O)CCO)N=O,1241,1,190.13,CCCCN(C[C@H](O)CCO)N=O
C1Cc2c(cc3ccc4cccc5ccc2c3c45)[C@@H]6O[C@H]16,3239,1,270.1,c1cc2ccc3cc4c(c5ccc(c1)c2c35)CC[C@H]1O[C@@H]41
CCCCOc1cc2C(=O)CCc2c3ccc4ccccc4c13,7675,0,304.15,CCCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O
OC1OC(=O)C(=C1Cl)Cl,552,1,167.94,O=C1OC(O)C(Cl)=C1Cl
[H+].[Cl-].CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(=O)C,8106,0,415.22,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1.[Cl-].[H+]
CC(\C=C\C(O)C1CC1)C2CCC3\C(=C\C=C\4/CC(O)CC(O)C4=C)\CCCC23C,8188,0,412.3,C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O
C1O[C@@H]1c2cc3ccccc3c4ccccc24,2167,1,220.09,c1ccc2c(c1)cc([C@@H]1CO1)c1ccccc12
Cc1ccccc1C=O,5399,0,120.06,Cc1ccccc1C=O
Cc1cc(ccc1N)S(=O)(=O)O,6074,0,187.03,Cc1cc(S(=O)(=O)O)ccc1N
CCNC(=O)N(CCN(C)C)N=O.ON=O,1957,1,235.13,CCNC(=O)N(CCN(C)C)N=O.O=NO
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,6903,0,265.11,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
CCCC(=O)C,4848,0,86.07,CCCC(C)=O
Cc1c2ccc3ccccc3c2cc4ccc(O)c(O)c14,3213,1,274.1,Cc1c2ccc3ccccc3c2cc2ccc(O)c(O)c12
CNc1ccc(Nc2c3ccccc3nc4ccccc24)cc1,3832,1,299.14,CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CC1=CNC(=S)NC1=O,5319,0,142.02,Cc1c[nH]c(=S)[nH]c1=O
ClC(Cl)(Cl)C#N,153,1,142.91,N#CC(Cl)(Cl)Cl
Cc1ccc2c(ccc3[nH]c4ccc5ccccc5c4c23)c1,3594,1,281.12,Cc1ccc2c(ccc3[nH]c4ccc5ccccc5c4c32)c1
CC(C)N(C(C)C)C(=O)SC\C(=C\Cl)\Cl,1807,1,269.04,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C
COCOC,4751,0,76.05,COCOC
OCc1cc2ccc3cccnc3c2[nH]1,6523,0,198.08,OCc1cc2ccc3cccnc3c2[nH]1
COC(=O)Nc1nc2ccc(cc2[nH]1)\C(=N\O)\c3ccc(F)cc3,3964,1,328.1,COC(=O)Nc1nc2ccc(/C(=N/O)c3ccc(F)cc3)cc2[nH]1
OCC(O)CCl,241,1,110.01,OCC(O)CCl
CCC(=O)C(=O)CC,434,1,114.07,CCC(=O)C(=O)CC
CCOC(=O)C(C#N)C1SNc2c1cccc2[N+](=O)[O-],3055,1,293.05,CCOC(=O)C(C#N)C1SNc2c1cccc2[N+](=O)[O-]
CC(=O)CC(=O)Nc1ccc(C)cc1,6442,0,191.09,CC(=O)CC(=O)Nc1ccc(C)cc1
CC(\C=C(\C#N)/c1ccc(Cl)c(Cl)c1)C(C(C#N)c2ccc(Cl)c(Cl)c2)c3ccccc3,4447,1,498.02,CC(/C=C(/C#N)c1ccc(Cl)c(Cl)c1)C(c1ccccc1)C(C#N)c1ccc(Cl)c(Cl)c1
OC1C=CC2OC2C1O,486,1,128.05,OC1C=CC2OC2C1O
Cc1ccc(C)c(NO)c1,710,1,137.08,Cc1ccc(C)c(NO)c1
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,7552,0,324.11,CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O
Cc1ccc2nc3c(ccc4ccccc34)c(C)c2c1,3088,1,257.12,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1
NC(COC(=O)C=N#N)C(=O)O,968,1,173.04,[N-]=[N+]=CC(=O)OCC(N)C(=O)O
CC(O)CC(C)(C)O,5111,0,118.1,CC(O)CC(C)(C)O
ClC(=O)c1ccccc1,562,1,140,O=C(Cl)c1ccccc1
Clc1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,7483,0,318.02,O=S(=O)(Nc1ccc(Cl)cc1)c1cccc2cccnc12
Cc1cc(N)cc(c1N)[N+](=O)[O-],1136,1,167.07,Cc1cc(N)cc([N+](=O)[O-])c1N
Clc1ccccn1,302,1,113,Clc1ccccn1
Oc1cc(O)c2ccccc2c1,1166,1,160.05,Oc1cc(O)c2ccccc2c1
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,6745,0,320.89,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
OC(=O)C(Br)Br,239,1,215.84,O=C(O)C(Br)Br
CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,7351,0,270.16,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
O[C@H]1C=Cc2cc3c(cc2[C@@H]1O)c4cccc5cccc3c45,3507,1,286.1,O[C@H]1C=Cc2cc3c(cc2[C@@H]1O)-c1cccc2cccc-3c12
O=C1NC(=O)NC(=O)N1,5360,0,129.02,O=c1[nH]c(=O)[nH]c(=O)[nH]1
O1C2C1c3cc4cc5ccccc5cc4c6cccc2c36,3265,1,268.09,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1
[O-][N+](=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1,7139,0,256.07,O=[N+]([O-])c1ccc(Nc2ncnc3nc[nH]c23)cc1
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CC2(Cl)Cl)C(Cl)Cl,7057,0,443.79,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
O1c2c1c3c4ccccc4c5ccccc5c3c6ccccc26,3741,1,292.09,c1ccc2c(c1)c1c(c3c4ccccc4c4ccccc4c23)O1
C\C(=C\C=C/C=C(/C)\C=C/C=C(\C)/C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)\C=C/C=C(\C)/C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O,8586,0,976.38,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
COC(=O)c1ccccc1N,5845,0,151.06,COC(=O)c1ccccc1N
COC(=O)c1occ(c2ccccc2)c1c3ccccc3,7378,0,278.09,COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1
CC\C=C\C=C\C=C\C=C\C=C\OCCCO,2389,1,234.16,CC/C=C/C=C/C=C/C=C/C=C/OCCCO
COC(=O)c1cc(ccc1N)c2ccc(N)c(c2)C(=O)OC,3661,1,300.11,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N
[Cl-].CC(=C)C(=O)NCCC[N+](C)(C)C,1466,1,220.13,C=C(C)C(=O)NCCC[N+](C)(C)C.[Cl-]
Nc1ccc2snc(Cl)c2c1,869,1,183.99,Nc1ccc2snc(Cl)c2c1
CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,3266,1,306.09,CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1
C1CC[C@@H]2CCCC[C@H]2C1,5464,0,138.14,C1CC[C@H]2CCCC[C@@H]2C1
OC(=O)c1cc2ccccc2cc1O,6358,0,188.05,O=C(O)c1cc2ccccc2cc1O
CC(C)Nc1snc2ccccc12,6281,0,192.07,CC(C)Nc1snc2ccccc12
CCCC(=O)OCc1cccc(c1)[N+](=O)[O-],6646,0,223.08,CCCC(=O)OCc1cccc([N+](=O)[O-])c1
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,6599,0,206.17,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C
CC(=O)O[C@H]1C[C@H](CC=C1C)C(=C)C,6315,0,194.13,C=C(C)[C@H]1CC=C(C)[C@@H](OC(C)=O)C1
Cc1cc(c(C)c2c3cc(ccc3[nH]c12)[N+](=O)[O-])[N+](=O)[O-],3399,1,285.07,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3,7974,0,375.14,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(c1)C(=O)C,7792,0,336.2,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,4584,1,752.39,CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C
[O-][N+](=O)c1ccc2NC(=O)C(=O)c2c1,1572,1,192.02,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O
CC(C)S(=O)(=O)Cl,303,1,141.99,CC(C)S(=O)(=O)Cl
CCC=C,4687,0,56.06,C=CCC
O=S1(=O)CCCC1,5015,0,120.02,O=S1(=O)CCCC1
CC(=C)C1CCC(=C)C2[C@H]1C=C(C)C(=O)C3=C2C(=O)[C@@](C)(O)C3,7726,0,312.17,C=C(C)C1CCC(=C)C2C3=C(C[C@](C)(O)C3=O)C(=O)C(C)=C[C@@H]12
CCCCCCCCC,5348,0,128.16,CCCCCCCCC
Oc1cc(Cl)c(Cl)c(Cl)c1,5659,0,195.92,Oc1cc(Cl)c(Cl)c(Cl)c1
Cc1ccc(cc1)S(=O)(=O)OCc2ccccc2,6899,0,262.07,Cc1ccc(S(=O)(=O)OCc2ccccc2)cc1
CN(C)CC\C=C/1\c2ccccc2COc3ccccc13,7447,0,279.16,CN(C)CC/C=C1/c2ccccc2COc2ccccc21
Oc1ncnc2ccccc12,5732,0,146.05,Oc1ncnc2ccccc12
Cc1ccc(Nc2ccc(cc2)[N+](=O)[O-])cc1,2374,1,228.09,Cc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1\C=N\O,7120,0,272.15,CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1/C=N/O
Oc1cc2cccc3ccc4c5ccccc5cc1c4c23,3229,1,268.09,Oc1cc2cccc3ccc4c5ccccc5cc1c4c32
COc1cccc2c1cc(c3c(cc4OCOc4c23)C(=O)O)[N+](=O)[O-],4098,1,341.05,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3
OCNC(=O)C=C,5060,0,101.05,C=CC(=O)NCO
CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,7089,0,254.09,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
CC(C)C1CCC(C)CC1O,5782,0,156.15,CC1CCC(C(C)C)C(O)C1
C1Cc2c(ccc3cccnc23)C4OC14,6503,0,197.08,c1cnc2c3c(ccc2c1)C1OC1CC3
C=C[C@H]1CCC=CC1,5070,0,108.09,C=C[C@@H]1CC=CCC1
C=CC1CCC=CC1,5108,0,108.09,C=CC1CC=CCC1
C[n+]1ccc(cc1)c2ccccc2,6117,0,170.1,C[n+]1ccc(-c2ccccc2)cc1
Cc1ccc(N)c(c1)S(=O)(=O)O,6056,0,187.03,Cc1ccc(N)c(S(=O)(=O)O)c1
Cc1c2ccccc2cc3ccccc13,1838,1,192.09,Cc1c2ccccc2cc2ccccc12
[O-][N+](=O)c1ccc2c(ccc3c4ccccc4ccc23)c1,3418,1,273.08,O=[N+]([O-])c1ccc2c(ccc3c4ccccc4ccc23)c1
OC1C=Cc2c(ccc3cc4c(cc23)C(O)C(O)c5ccccc45)C1O,7916,0,346.12,OC1C=Cc2c(ccc3cc4c(cc23)C(O)C(O)c2ccccc2-4)C1O
C(Oc1ccccc1)C2CO2,809,1,150.07,c1ccc(OCC2CO2)cc1
[Cl-].COCC[Hg+],4864,0,295.99,COCC[Hg+].[Cl-]
CN(N=O)C(=O)c1c(ncn1C)N(C)C(=O)OC(C)(C)C,3373,1,297.14,CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C
CCOS(=O)(=O)OCC,539,1,154.03,CCOS(=O)(=O)OCC
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,7962,0,357.14,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1
CCn1c2ccccc2c3cc(N)ccc13,1917,1,210.12,CCn1c2ccccc2c2cc(N)ccc21
CNc1ccc2ncccc2c1N,6216,0,173.1,CNc1ccc2ncccc2c1N
Oc1ccc2c(O)c3ccccc3cc2c1O,2340,1,226.06,Oc1ccc2c(O)c3ccccc3cc2c1O
CC(C)NC[C@@H](O)COc1cccc2C[C@@H](COc12)O[N+](=O)[O-],7701,0,326.15,CC(C)NC[C@@H](O)COc1cccc2c1OC[C@@H](O[N+](=O)[O-])C2
[Cl-].CC(=O)Nc1ccccc1N,1070,1,185.05,CC(=O)Nc1ccccc1N.[Cl-]
CC(C)Cc1ccc(cc1)C(=O)C,6125,0,176.12,CC(=O)c1ccc(CC(C)C)cc1
[O-][N+](=O)c1ccc(cc1)[N+]#N,762,1,150.03,N#[N+]c1ccc([N+](=O)[O-])cc1
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,7233,0,270.16,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O
CN(N=O)C(=O)c1c(ncn1C)N(C)N=O,2081,1,226.08,CN(N=O)C(=O)c1c(N(C)N=O)ncn1C
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(cc2S1(=O)=O)S(=O)(=O)N,7878,0,438.97,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
Fc1ccc(CN2C3C2c4ccccc4c5ccccc35)cc1,3857,1,301.13,Fc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1
O=C1NC=c2ccc3cccc4ccc1c2c34,6813,0,219.07,O=c1[nH]cc2ccc3cccc4ccc1c2c34
